MONTH,DAY_OF_WEEK,AIRLINE,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,delayed
6,3,MQ,ORD,LEX,1544,78.0,323,0
6,5,UA,DEN,DSM,2003,98.0,589,0
8,7,DL,ATL,RDU,1135,79.0,356,0
10,1,DL,14027,10397,545,104.0,545,1
7,7,UA,EWR,CLE,2128,107.0,404,1
9,5,AA,PHX,DCA,1245,258.0,1979,0
11,3,DL,ATL,BHM,1235,52.0,134,0
6,4,WN,CMH,TPA,600,130.0,829,0
5,4,UA,DEN,EWR,1408,232.0,1605,0
5,4,OO,DEN,ICT,1940,82.0,420,0
3,3,DL,DCA,ATL,2000,117.0,547,0
10,2,AA,13930,11298,1550,158.0,802,1
10,5,WN,11884,11292,535,130.0,836,0
1,3,US,DCA,LGA,2200,64.0,214,1
7,2,OO,SFO,ONT,1714,90.0,363,0
6,2,DL,DTW,LGA,1359,108.0,502,1
7,5,OO,BUR,SFO,1659,81.0,326,0
1,1,EV,BHM,IAH,1138,121.0,562,1
3,5,EV,ORD,SGF,1540,98.0,438,0
10,1,EV,12953,13871,1930,207.0,1148,0
9,3,AA,DFW,AUS,830,57.0,190,0
11,5,WN,FLL,MSY,955,130.0,674,0
12,6,UA,HNL,IAD,1700,554.0,4817,0
11,2,WN,ATL,PBI,2120,120.0,545,0
2,6,OO,PHX,PSP,1943,68.0,261,0
1,2,AA,DCA,ORD,600,131.0,612,0
7,4,AA,DFW,LAX,1015,196.0,1235,1
3,3,US,BUF,CLT,815,125.0,546,0
4,7,AA,LGA,DFW,1825,254.0,1389,0
3,2,DL,EWR,ATL,1030,143.0,746,0
2,7,DL,CAE,ATL,615,72.0,192,0
5,6,UA,EWR,SEA,1654,382.0,2402,0
5,2,MQ,TUL,ORD,1849,115.0,585,0
8,1,WN,TPA,SDF,845,120.0,727,0
10,2,OO,14908,14771,927,88.0,372,0
